image,label1,label2,label3,label4,label5
test/00000699.jpg,61,52,24,19,85
test/00000700.jpg,46,31,42,71,30
test/00000701.jpg,15,75,87,90,1
test/00000702.jpg,59,60,16,54,18
test/00000703.jpg,40,76,96,92,51
test/00000704.jpg,58,28,33,78,13
test/00000705.jpg,63,38,8,13,11
test/00000706.jpg,93,57,35,19,52
test/00000707.jpg,96,10,92,30,29
test/00000708.jpg,70,7,59,62,60
test/00000709.jpg,4,57,93,35,19
test/00000710.jpg,87,15,51,95,75
test/00000711.jpg,66,23,25,7,36
test/00000712.jpg,58,66,23,54,33
test/00000713.jpg,8,41,14,89,45
test/00000714.jpg,59,62,45,18,70
test/00000715.jpg,31,82,99,46,0
test/00000716.jpg,28,20,48,91,13
test/00000717.jpg,84,43,57,19,30
test/00000718.jpg,57,35,52,98,61
test/00000719.jpg,62,38,18,45,70
test/00000720.jpg,60,59,16,54,70
test/00000721.jpg,9,29,97,44,40
test/00000722.jpg,29,97,68,9,98
test/00000723.jpg,57,19,35,81,1
test/00000724.jpg,61,53,81,51,32
test/00000725.jpg,73,25,50,64,34
test/00000726.jpg,49,93,65,86,3
test/00000727.jpg,15,87,95,75,22
test/00000728.jpg,53,85,24,61,52
test/00000729.jpg,71,32,0,67,42
test/00000730.jpg,77,4,21,92,12
test/00000731.jpg,87,75,15,95,81
test/00000732.jpg,50,47,1,48,22
test/00000733.jpg,55,80,44,29,9
test/00000734.jpg,34,17,60,86,96
test/00000735.jpg,14,88,23,8,47
test/00000736.jpg,30,96,89,83,2
test/00000737.jpg,44,29,97,98,9
test/00000738.jpg,47,73,50,71,32
test/00000739.jpg,59,45,62,70,38
test/00000740.jpg,53,46,30,43,24
test/00000741.jpg,96,74,27,75,46
test/00000742.jpg,19,52,84,56,79
test/00000743.jpg,46,90,82,24,5
test/00000744.jpg,23,66,37,33,48
test/00000745.jpg,73,31,82,99,74
test/00000746.jpg,43,57,35,79,55
test/00000747.jpg,2,96,9,43,75
test/00000748.jpg,68,97,98,29,43
test/00000749.jpg,96,21,92,40,77
test/00000750.jpg,96,9,30,99,2
test/00000751.jpg,30,82,83,99,46
test/00000752.jpg,45,59,63,62,38
test/00000753.jpg,44,80,98,97,29
test/00000754.jpg,45,59,13,63,48
test/00000755.jpg,97,98,68,27,40
test/00000756.jpg,60,90,7,1,36
test/00000757.jpg,56,49,24,31,43
test/00000758.jpg,53,24,79,81,52
test/00000759.jpg,59,60,38,54,70
test/00000760.jpg,45,62,59,13,38
test/00000761.jpg,41,0,42,89,90
test/00000762.jpg,71,42,32,0,34
test/00000763.jpg,10,78,69,26,29
test/00000764.jpg,47,50,76,73,72
test/00000765.jpg,11,13,14,78,66
test/00000766.jpg,98,97,68,29,9
test/00000767.jpg,21,77,99,40,92
test/00000768.jpg,71,5,42,67,0
test/00000769.jpg,92,65,74,3,20
test/00000770.jpg,57,98,68,84,35
test/00000771.jpg,50,1,47,60,20
test/00000772.jpg,31,67,71,42,94
test/00000773.jpg,31,94,67,49,71
test/00000774.jpg,80,29,5,9,61
test/00000775.jpg,88,14,11,8,13
test/00000776.jpg,58,7,54,66,33
test/00000777.jpg,83,16,19,60,57
test/00000778.jpg,51,53,97,98,68
test/00000779.jpg,14,17,78,37,23
test/00000780.jpg,75,51,81,27,87
test/00000781.jpg,85,83,18,16,64
test/00000782.jpg,41,89,64,18,8
test/00000783.jpg,52,84,56,19,39
test/00000784.jpg,89,83,44,16,60
test/00000785.jpg,60,25,1,64,70
test/00000786.jpg,49,52,39,86,42
test/00000787.jpg,64,41,60,34,73
test/00000788.jpg,89,83,6,16,17
test/00000789.jpg,9,44,43,96,97
test/00000790.jpg,25,73,1,50,82
test/00000791.jpg,76,39,86,94,71
test/00000792.jpg,38,62,13,45,78
test/00000793.jpg,43,5,60,24,19
test/00000794.jpg,75,87,15,95,51
test/00000795.jpg,82,30,46,99,31
test/00000796.jpg,31,82,47,32,67
test/00000797.jpg,70,33,38,7,62
test/00000798.jpg,60,83,16,6,54
test/00000799.jpg,45,6,34,17,63
test/00000800.jpg,57,61,19,84,52
test/00000801.jpg,60,1,90,50,34
test/00000802.jpg,16,18,83,62,59
test/00000803.jpg,43,52,76,24,79
test/00000804.jpg,8,88,36,14,13
test/00000805.jpg,77,12,92,21,40
test/00000806.jpg,87,51,15,75,95
test/00000807.jpg,55,96,43,30,83
test/00000808.jpg,98,35,68,57,55
test/00000809.jpg,40,61,98,68,85
test/00000810.jpg,43,30,46,55,79
test/00000811.jpg,90,7,60,69,1
test/00000812.jpg,22,11,58,33,48
test/00000813.jpg,4,21,77,40,29
test/00000814.jpg,18,16,83,17,62
test/00000815.jpg,4,98,80,29,55
test/00000816.jpg,23,66,34,14,48
test/00000817.jpg,54,60,7,19,10
test/00000818.jpg,29,80,9,98,97
test/00000819.jpg,13,63,69,89,20
test/00000820.jpg,7,99,65,48,27
test/00000821.jpg,40,98,68,97,51
test/00000822.jpg,68,98,85,57,97
test/00000823.jpg,3,19,85,57,68
test/00000824.jpg,65,20,28,91,48
test/00000825.jpg,46,42,39,86,76
test/00000826.jpg,83,30,16,82,41
test/00000827.jpg,53,76,24,50,72
test/00000828.jpg,13,14,8,11,69
test/00000829.jpg,42,71,24,5,99
test/00000830.jpg,42,45,63,71,47
test/00000831.jpg,58,33,34,66,20
test/00000832.jpg,38,70,62,18,33
test/00000833.jpg,23,66,88,11,14
test/00000834.jpg,25,74,7,20,73
test/00000835.jpg,45,37,20,34,13
test/00000836.jpg,70,59,62,38,45
test/00000837.jpg,7,33,65,58,86
test/00000838.jpg,71,31,67,32,94
test/00000839.jpg,91,28,10,48,65
test/00000840.jpg,60,7,66,54,33
test/00000841.jpg,40,21,77,92,99
test/00000842.jpg,57,84,19,35,68
test/00000843.jpg,58,21,4,22,74
test/00000844.jpg,76,96,27,74,81
test/00000845.jpg,61,53,50,85,47
test/00000846.jpg,85,20,45,39,37
test/00000847.jpg,87,75,15,95,51
test/00000848.jpg,89,92,30,0,41
test/00000849.jpg,9,29,97,98,68
test/00000850.jpg,5,29,0,67,9
test/00000851.jpg,99,30,51,21,27
test/00000852.jpg,38,70,58,64,22
test/00000853.jpg,46,30,2,76,96
test/00000854.jpg,87,2,65,21,8
test/00000855.jpg,71,67,3,32,0
test/00000856.jpg,41,89,64,0,25
test/00000857.jpg,11,22,13,64,66
test/00000858.jpg,20,13,28,45,10
test/00000859.jpg,88,4,8,18,41
test/00000860.jpg,55,79,43,46,92
test/00000861.jpg,71,67,94,32,0
test/00000862.jpg,70,17,20,45,58
test/00000863.jpg,51,27,97,75,31
test/00000864.jpg,89,20,34,90,92
test/00000865.jpg,27,92,77,21,12
test/00000866.jpg,1,48,63,13,11
test/00000867.jpg,59,62,10,13,18
test/00000868.jpg,12,77,92,21,40
test/00000869.jpg,9,29,44,55,97
test/00000870.jpg,72,71,46,53,76
test/00000871.jpg,4,77,21,99,96
test/00000872.jpg,41,90,25,1,60
test/00000873.jpg,14,88,11,23,66
test/00000874.jpg,16,83,18,54,60
test/00000875.jpg,55,97,68,77,79
test/00000876.jpg,13,8,11,78,10
test/00000877.jpg,20,45,37,28,14
test/00000878.jpg,93,55,79,49,35
test/00000879.jpg,85,73,64,88,45
test/00000880.jpg,31,94,67,47,50
test/00000881.jpg,8,36,14,88,23
test/00000882.jpg,70,37,17,45,59
test/00000883.jpg,48,10,28,91,65
test/00000884.jpg,85,89,41,73,83
test/00000885.jpg,85,0,32,71,94
test/00000886.jpg,91,48,28,10,65
test/00000887.jpg,44,98,40,97,35
test/00000888.jpg,45,13,63,14,48
test/00000889.jpg,1,7,93,19,25
test/00000890.jpg,42,47,46,50,82
test/00000891.jpg,87,75,99,15,95
test/00000892.jpg,30,51,77,21,92
test/00000893.jpg,58,28,33,13,65
test/00000894.jpg,55,97,43,68,30
test/00000895.jpg,83,60,16,54,19
test/00000896.jpg,30,89,43,2,76
test/00000897.jpg,10,26,28,48,58
test/00000898.jpg,90,1,89,23,7
test/00000899.jpg,76,39,86,47,42
test/00000900.jpg,80,29,96,55,43
test/00000901.jpg,36,14,7,20,86
test/00000902.jpg,84,68,98,44,97
test/00000903.jpg,38,18,62,45,63
test/00000904.jpg,92,49,42,65,32
test/00000905.jpg,80,29,97,9,55
test/00000906.jpg,63,60,1,38,59
test/00000907.jpg,30,96,43,2,82
test/00000908.jpg,15,87,51,95,75
test/00000909.jpg,45,62,70,59,38
test/00000910.jpg,84,68,31,57,98
test/00000911.jpg,42,32,0,7,71
test/00000912.jpg,29,80,9,26,97
test/00000913.jpg,47,20,28,7,91
test/00000914.jpg,68,98,97,29,53
test/00000915.jpg,70,62,45,17,38
test/00000916.jpg,85,76,39,24,0
test/00000917.jpg,45,20,85,37,39
test/00000918.jpg,85,76,3,24,89
test/00000919.jpg,99,82,31,46,21
test/00000920.jpg,44,10,29,16,83
test/00000921.jpg,21,40,68,98,51
test/00000922.jpg,55,77,92,43,79
test/00000923.jpg,28,91,10,48,65
test/00000924.jpg,71,32,0,67,5
test/00000925.jpg,25,7,47,1,50
test/00000926.jpg,18,62,16,54,70
test/00000927.jpg,43,30,2,44,55
test/00000928.jpg,7,1,10,60,20
test/00000929.jpg,46,2,72,42,43
test/00000930.jpg,21,92,77,46,97
test/00000931.jpg,68,97,98,40,5
test/00000932.jpg,16,83,18,59,62
test/00000933.jpg,87,15,95,75,27
test/00000934.jpg,48,10,13,28,78
test/00000935.jpg,58,33,48,22,70
test/00000936.jpg,58,70,17,37,38
test/00000937.jpg,98,68,84,97,31
test/00000938.jpg,99,21,42,65,30
test/00000939.jpg,97,92,77,51,21
test/00000940.jpg,51,21,99,27,75
test/00000941.jpg,85,52,61,24,19
test/00000942.jpg,75,87,51,15,40
test/00000943.jpg,11,14,88,23,22
test/00000944.jpg,77,12,21,92,30
test/00000945.jpg,46,82,31,99,49
test/00000946.jpg,95,74,15,27,87
test/00000947.jpg,92,77,27,12,21
test/00000948.jpg,62,45,59,70,47
test/00000949.jpg,61,32,67,94,71
test/00000950.jpg,1,25,60,90,50
test/00000951.jpg,83,16,18,59,60
test/00000952.jpg,97,40,68,51,98
test/00000953.jpg,21,77,40,92,12
test/00000954.jpg,57,19,85,4,84
test/00000955.jpg,59,64,83,16,70
test/00000956.jpg,36,7,3,65,39
test/00000957.jpg,46,27,72,7,76
test/00000958.jpg,85,30,49,39,32
test/00000959.jpg,90,60,72,46,24
test/00000960.jpg,47,94,50,65,67
test/00000961.jpg,10,28,91,48,65
test/00000962.jpg,0,5,42,89,71
test/00000963.jpg,81,43,53,5,27
test/00000964.jpg,22,13,11,63,58
test/00000965.jpg,54,19,17,10,26
test/00000966.jpg,47,50,31,82,46
test/00000967.jpg,28,21,65,10,91
test/00000968.jpg,58,54,6,10,34
test/00000969.jpg,56,43,84,30,1
test/00000970.jpg,52,56,84,85,79
test/00000971.jpg,48,65,91,13,20
test/00000972.jpg,65,86,94,67,71
test/00000973.jpg,92,84,79,43,56
test/00000974.jpg,89,92,12,76,30
test/00000975.jpg,83,60,16,54,19
test/00000976.jpg,62,45,70,59,18
test/00000977.jpg,23,14,37,66,64
test/00000978.jpg,98,68,29,97,44
test/00000979.jpg,98,68,97,29,44
test/00000980.jpg,56,84,74,22,11
test/00000981.jpg,28,65,91,48,10
test/00000982.jpg,57,98,61,35,68
test/00000983.jpg,98,68,97,61,40
test/00000984.jpg,82,99,96,86,30
test/00000985.jpg,40,92,21,97,77
test/00000986.jpg,10,78,48,26,13
test/00000987.jpg,60,89,70,36,7
test/00000988.jpg,10,48,28,78,20
test/00000989.jpg,45,63,62,17,70
test/00000990.jpg,38,62,18,70,45
test/00000991.jpg,85,39,32,0,3
test/00000992.jpg,87,51,75,15,95
test/00000993.jpg,58,91,48,28,65
test/00000994.jpg,85,0,36,39,32
test/00000995.jpg,87,95,15,75,51
test/00000996.jpg,71,67,32,94,0
test/00000997.jpg,14,90,20,37,25
test/00000998.jpg,27,74,65,92,96
test/00000999.jpg,98,68,97,35,29
test/00001000.jpg,16,83,54,60,18
test/00001001.jpg,13,45,78,63,10
test/00001002.jpg,51,97,27,31,68
test/00001003.jpg,77,21,4,92,99
test/00001004.jpg,1,20,48,7,90
test/00001005.jpg,78,10,4,48,28
test/00001006.jpg,93,49,52,55,79
test/00001007.jpg,43,31,24,5,35
test/00001008.jpg,45,13,59,63,38
test/00001009.jpg,58,7,22,1,33
test/00001010.jpg,50,47,76,42,72
test/00001011.jpg,82,99,30,51,46
test/00001012.jpg,93,49,55,42,19
test/00001013.jpg,19,84,57,52,85
test/00001014.jpg,25,1,90,20,7
test/00001015.jpg,13,54,78,17,14
test/00001016.jpg,56,49,24,71,42
test/00001017.jpg,8,88,13,14,78
test/00001018.jpg,98,61,53,35,57
test/00001019.jpg,96,5,29,80,30
test/00001020.jpg,8,45,18,89,41
test/00001021.jpg,42,46,30,99,82
test/00001022.jpg,77,92,46,21,76
test/00001023.jpg,10,20,48,91,26
test/00001024.jpg,70,62,18,38,45
test/00001025.jpg,52,19,24,53,61
test/00001026.jpg,25,60,41,34,5
test/00001027.jpg,52,93,79,19,43
test/00001028.jpg,92,96,30,77,12
test/00001029.jpg,28,65,48,13,58
test/00001030.jpg,41,34,14,88,22
test/00001031.jpg,20,14,48,28,37
test/00001032.jpg,10,26,48,13,65
test/00001033.jpg,59,16,83,60,54
test/00001034.jpg,45,70,6,38,62
test/00001035.jpg,10,78,26,48,37
test/00001036.jpg,52,19,24,79,85
test/00001037.jpg,31,27,53,43,67
test/00001038.jpg,85,88,8,61,52
test/00001039.jpg,55,43,79,2,96
test/00001040.jpg,70,62,58,38,17
test/00001041.jpg,41,25,64,1,60
test/00001042.jpg,60,89,83,16,69
test/00001043.jpg,8,13,63,69,10
test/00001044.jpg,10,48,91,28,78
test/00001045.jpg,81,75,27,51,35
test/00001046.jpg,7,58,23,47,70
test/00001047.jpg,65,10,21,30,96
test/00001048.jpg,53,71,49,46,32
test/00001049.jpg,34,17,13,48,25
test/00001050.jpg,28,65,58,48,91
test/00001051.jpg,54,7,17,60,10
test/00001052.jpg,1,60,90,48,34
test/00001053.jpg,31,94,82,47,67
test/00001054.jpg,82,89,31,90,41
test/00001055.jpg,95,15,74,75,87
test/00001056.jpg,12,41,4,77,40
test/00001057.jpg,13,40,28,8,63
test/00001058.jpg,44,16,83,69,89
test/00001059.jpg,48,14,10,20,37
test/00001060.jpg,73,99,74,42,82
test/00001061.jpg,59,16,60,83,70
test/00001062.jpg,21,55,80,77,5
test/00001063.jpg,56,84,52,24,31
test/00001064.jpg,85,71,49,52,24
test/00001065.jpg,13,45,62,63,78
test/00001066.jpg,57,19,1,72,53
test/00001067.jpg,52,19,7,39,76
test/00001068.jpg,10,54,78,26,58
test/00001069.jpg,14,7,20,36,37
test/00001070.jpg,10,29,80,26,9
test/00001071.jpg,12,92,77,40,20
test/00001072.jpg,13,10,48,63,91
test/00001073.jpg,85,50,47,24,73
test/00001074.jpg,71,67,32,0,94
test/00001075.jpg,59,45,70,60,63
test/00001076.jpg,60,59,64,70,90
test/00001077.jpg,65,36,86,3,74
test/00001078.jpg,60,1,50,7,90
test/00001079.jpg,7,91,10,28,86
test/00001080.jpg,11,22,66,14,23
test/00001081.jpg,73,25,60,50,1
test/00001082.jpg,59,45,63,38,64
test/00001083.jpg,20,14,45,10,37
test/00001084.jpg,89,83,30,60,43
test/00001085.jpg,62,18,59,16,70
test/00001086.jpg,38,59,16,22,60
test/00001087.jpg,71,42,5,67,0
test/00001088.jpg,51,27,99,30,21
test/00001089.jpg,41,90,64,89,73
test/00001090.jpg,85,83,70,18,62
test/00001091.jpg,31,82,27,99,46
test/00001092.jpg,16,83,60,55,54
test/00001093.jpg,58,7,28,33,65
test/00001094.jpg,54,17,10,58,78
test/00001095.jpg,45,63,59,78,37
test/00001096.jpg,97,98,68,40,9
test/00001097.jpg,41,90,82,42,30
test/00001098.jpg,84,56,92,30,31
test/00001099.jpg,10,4,48,91,78
test/00001100.jpg,71,61,0,85,32
test/00001101.jpg,41,89,83,16,60
test/00001102.jpg,62,13,45,38,18
test/00001103.jpg,51,0,71,75,30
test/00001104.jpg,36,7,25,1,82
test/00001105.jpg,11,13,88,14,22
test/00001106.jpg,2,71,5,86,0
test/00001107.jpg,56,84,2,30,43
test/00001108.jpg,44,35,40,97,79
test/00001109.jpg,84,56,19,57,46
test/00001110.jpg,0,42,32,31,82
test/00001111.jpg,99,46,47,82,31
test/00001112.jpg,45,14,38,78,37
test/00001113.jpg,46,30,79,43,55
test/00001114.jpg,85,73,64,47,39
test/00001115.jpg,71,32,0,67,94
test/00001116.jpg,63,59,45,60,13
test/00001117.jpg,2,9,29,97,44
test/00001118.jpg,35,57,52,61,55
test/00001119.jpg,20,36,14,37,34
test/00001120.jpg,10,28,48,78,65
test/00001121.jpg,53,52,24,61,79
test/00001122.jpg,22,33,38,60,59
test/00001123.jpg,80,5,36,29,4
test/00001124.jpg,96,80,29,43,9
test/00001125.jpg,10,7,26,54,37
test/00001126.jpg,85,61,24,32,71
test/00001127.jpg,40,92,12,5,30
test/00001128.jpg,36,7,20,14,34
test/00001129.jpg,7,2,91,96,86
test/00001130.jpg,80,5,29,9,97
test/00001131.jpg,29,9,98,97,68
test/00001132.jpg,57,35,19,84,98
test/00001133.jpg,18,13,63,62,45
test/00001134.jpg,1,48,7,50,22
test/00001135.jpg,40,21,77,12,92
test/00001136.jpg,98,68,84,57,97
test/00001137.jpg,82,73,50,99,31
test/00001138.jpg,15,46,74,72,81
test/00001139.jpg,70,6,17,60,58
test/00001140.jpg,15,81,75,87,61
test/00001141.jpg,52,24,79,86,71
test/00001142.jpg,58,33,48,14,7
test/00001143.jpg,36,25,7,90,60
test/00001144.jpg,81,50,31,82,47
test/00001145.jpg,59,70,62,45,18
test/00001146.jpg,13,38,45,78,63
test/00001147.jpg,10,13,48,28,78
test/00001148.jpg,71,32,67,0,94
test/00001149.jpg,38,59,62,45,70
test/00001150.jpg,44,55,35,98,57
test/00001151.jpg,40,97,51,68,98
test/00001152.jpg,70,38,62,45,17
test/00001153.jpg,40,51,44,53,96
test/00001154.jpg,82,99,31,47,46
test/00001155.jpg,40,97,71,51,9
test/00001156.jpg,83,89,43,82,60
test/00001157.jpg,58,33,54,7,70
test/00001158.jpg,77,21,4,12,99
test/00001159.jpg,54,70,33,58,7
test/00001160.jpg,75,87,15,81,51
test/00001161.jpg,36,20,7,1,39
test/00001162.jpg,25,73,50,20,1
test/00001163.jpg,73,50,25,1,20
test/00001164.jpg,32,94,0,71,67
test/00001165.jpg,81,44,35,61,75
test/00001166.jpg,31,94,67,71,56
test/00001167.jpg,48,34,20,14,58
test/00001168.jpg,50,24,85,19,1
test/00001169.jpg,93,22,49,13,56
test/00001170.jpg,19,54,60,70,1
test/00001171.jpg,95,72,56,74,46
test/00001172.jpg,13,14,26,34,78
test/00001173.jpg,30,77,92,21,55
test/00001174.jpg,75,51,87,27,31
test/00001175.jpg,54,4,10,78,17
test/00001176.jpg,85,98,88,68,24
test/00001177.jpg,3,67,94,47,76
test/00001178.jpg,2,86,94,74,71
test/00001179.jpg,87,3,23,95,15
test/00001180.jpg,20,34,10,89,69
test/00001181.jpg,22,1,90,60,38
test/00001182.jpg,97,68,98,29,77
test/00001183.jpg,57,35,19,79,98
test/00001184.jpg,4,15,88,87,1
test/00001185.jpg,98,57,68,97,35
test/00001186.jpg,47,73,50,20,28
test/00001187.jpg,54,33,59,70,10
test/00001188.jpg,66,58,23,33,95
test/00001189.jpg,60,1,54,41,83
test/00001190.jpg,10,91,28,20,48
test/00001191.jpg,16,54,83,4,55
test/00001192.jpg,12,92,41,77,89
test/00001193.jpg,45,59,62,63,70
test/00001194.jpg,90,1,25,7,60
test/00001195.jpg,42,20,32,0,71
test/00001196.jpg,38,11,22,64,63
test/00001197.jpg,34,20,25,90,17
test/00001198.jpg,52,79,81,19,24
test/00001199.jpg,16,83,18,70,62
test/00001200.jpg,19,57,52,35,79
test/00001201.jpg,43,9,68,29,98
test/00001202.jpg,16,18,83,54,60
test/00001203.jpg,61,32,94,67,85
test/00001204.jpg,61,81,24,52,53
test/00001205.jpg,6,17,88,11,66
test/00001206.jpg,32,0,71,67,94
test/00001207.jpg,40,97,68,51,92
test/00001208.jpg,45,63,59,17,89
test/00001209.jpg,83,41,60,16,54
test/00001210.jpg,89,90,23,8,7
test/00001211.jpg,60,64,89,73,70
test/00001212.jpg,21,77,92,99,82
test/00001213.jpg,61,85,24,19,52
test/00001214.jpg,25,90,1,22,14
test/00001215.jpg,10,13,78,48,7
test/00001216.jpg,91,10,7,82,20
test/00001217.jpg,87,85,24,88,2
test/00001218.jpg,32,19,47,39,0
test/00001219.jpg,99,30,82,73,24
test/00001220.jpg,7,36,30,49,96
test/00001221.jpg,4,21,15,40,87
test/00001222.jpg,38,62,45,70,18
test/00001223.jpg,91,7,28,20,47
test/00001224.jpg,98,27,4,29,35
test/00001225.jpg,36,1,90,48,7
test/00001226.jpg,53,72,46,24,79
test/00001227.jpg,41,89,83,4,49
test/00001228.jpg,52,85,19,61,50
test/00001229.jpg,32,67,71,94,0
test/00001230.jpg,93,35,79,43,52
test/00001231.jpg,73,74,25,50,47
test/00001232.jpg,47,50,73,72,76
test/00001233.jpg,45,62,63,38,8
test/00001234.jpg,50,24,71,42,49
test/00001235.jpg,10,78,48,26,54
test/00001236.jpg,28,65,10,91,26
test/00001237.jpg,64,59,73,41,18
test/00001238.jpg,44,61,35,81,55
test/00001239.jpg,52,79,49,76,24
test/00001240.jpg,1,7,22,90,48
test/00001241.jpg,27,77,99,12,21
test/00001242.jpg,14,78,37,17,11
test/00001243.jpg,42,50,47,46,86
test/00001244.jpg,45,20,14,37,63
test/00001245.jpg,85,56,52,49,71
test/00001246.jpg,94,66,42,31,7
test/00001247.jpg,60,34,64,20,73
test/00001248.jpg,98,97,68,29,53
test/00001249.jpg,29,97,9,68,98
test/00001250.jpg,0,42,30,82,85
test/00001251.jpg,28,65,91,48,10
test/00001252.jpg,45,70,62,38,59
test/00001253.jpg,40,98,97,35,44
test/00001254.jpg,73,50,20,25,90
test/00001255.jpg,62,70,38,58,33
test/00001256.jpg,87,75,15,95,51
test/00001257.jpg,83,16,60,43,54
test/00001258.jpg,59,60,70,63,38
test/00001259.jpg,81,75,15,87,72
test/00001260.jpg,14,64,63,22,8
test/00001261.jpg,8,13,88,38,33
test/00001262.jpg,70,60,63,17,34
test/00001263.jpg,22,58,23,15,33
test/00001264.jpg,7,1,36,19,25
test/00001265.jpg,10,58,26,54,78
test/00001266.jpg,10,48,78,33,58
test/00001267.jpg,84,57,68,98,55
test/00001268.jpg,60,1,90,7,25
test/00001269.jpg,50,47,72,53,1
test/00001270.jpg,71,0,67,5,32
test/00001271.jpg,57,68,98,97,35
test/00001272.jpg,40,97,68,51,21
test/00001273.jpg,47,50,82,73,31
test/00001274.jpg,35,44,98,55,52
test/00001275.jpg,38,70,62,33,59
test/00001276.jpg,1,48,90,34,50
test/00001277.jpg,58,14,13,48,28
test/00001278.jpg,60,34,75,1,22
test/00001279.jpg,24,43,35,79,81
test/00001280.jpg,60,89,36,90,25
test/00001281.jpg,1,25,90,7,48
test/00001282.jpg,92,77,55,97,96
test/00001283.jpg,45,89,63,69,41
test/00001284.jpg,1,25,19,52,7
test/00001285.jpg,38,63,41,62,18
test/00001286.jpg,41,18,62,38,64
test/00001287.jpg,98,68,97,29,57
test/00001288.jpg,38,59,70,62,33
test/00001289.jpg,7,38,33,59,60
test/00001290.jpg,85,71,0,32,61
test/00001291.jpg,23,66,88,14,11
test/00001292.jpg,58,10,54,48,26
test/00001293.jpg,85,39,32,52,0
test/00001294.jpg,41,60,64,90,1
test/00001295.jpg,2,9,43,96,30
test/00001296.jpg,44,98,40,35,61
test/00001297.jpg,46,99,31,21,42
test/00001298.jpg,10,48,4,78,65
test/00001299.jpg,44,98,68,97,55
test/00001300.jpg,70,60,54,59,38
test/00001301.jpg,27,21,46,55,99
test/00001302.jpg,28,91,10,65,48
test/00001303.jpg,96,30,92,77,12
test/00001304.jpg,45,14,78,37,8
test/00001305.jpg,76,39,86,24,42
test/00001306.jpg,1,60,90,34,7
test/00001307.jpg,84,85,68,3,98
test/00001308.jpg,0,99,82,32,42
test/00001309.jpg,92,12,0,42,30
test/00001310.jpg,81,35,24,53,40
test/00001311.jpg,6,70,54,17,60
test/00001312.jpg,2,76,96,86,39
test/00001313.jpg,23,47,66,37,20
test/00001314.jpg,85,76,2,89,24
test/00001315.jpg,1,48,25,63,13
test/00001316.jpg,17,37,54,14,38
test/00001317.jpg,85,32,71,0,67
test/00001318.jpg,88,98,85,3,71
test/00001319.jpg,21,77,92,79,49
test/00001320.jpg,46,30,43,49,99
test/00001321.jpg,22,48,1,11,90
test/00001322.jpg,30,97,5,21,99
test/00001323.jpg,85,49,12,39,30
test/00001324.jpg,59,20,45,70,37
test/00001325.jpg,44,13,63,40,10
test/00001326.jpg,71,85,5,0,42
test/00001327.jpg,65,28,48,91,7
test/00001328.jpg,90,22,4,69,11
test/00001329.jpg,59,45,63,62,70
test/00001330.jpg,57,19,52,35,81
test/00001331.jpg,76,46,27,99,96
test/00001332.jpg,68,97,98,31,84
test/00001333.jpg,60,90,25,1,22
test/00001334.jpg,20,48,10,91,7
test/00001335.jpg,96,55,43,9,30
test/00001336.jpg,47,76,31,94,67
test/00001337.jpg,5,71,9,97,0
test/00001338.jpg,28,65,91,26,58
test/00001339.jpg,15,87,22,51,74
test/00001340.jpg,52,53,79,24,61
test/00001341.jpg,83,41,16,64,18
test/00001342.jpg,97,68,98,40,29
test/00001343.jpg,80,93,5,24,49
test/00001344.jpg,94,71,67,32,0
test/00001345.jpg,51,21,77,40,92
test/00001346.jpg,21,77,55,79,92
test/00001347.jpg,85,49,0,61,32
test/00001348.jpg,23,66,88,14,11
test/00001349.jpg,21,99,77,65,30
test/00001350.jpg,85,30,49,39,0
test/00001351.jpg,61,85,52,24,76
test/00001352.jpg,92,12,77,21,30
test/00001353.jpg,40,98,97,68,51
test/00001354.jpg,77,79,21,55,92
test/00001355.jpg,48,1,60,22,90
test/00001356.jpg,59,18,16,62,45
test/00001357.jpg,90,1,48,34,64
test/00001358.jpg,71,0,32,47,42
test/00001359.jpg,20,14,34,36,37
test/00001360.jpg,57,84,19,98,68
test/00001361.jpg,47,58,7,50,72
test/00001362.jpg,46,96,74,99,27
test/00001363.jpg,13,63,11,45,59
test/00001364.jpg,58,33,7,65,28
test/00001365.jpg,88,34,85,6,3
test/00001366.jpg,25,45,62,70,47
test/00001367.jpg,87,75,15,95,51
test/00001368.jpg,40,21,88,12,3
test/00001369.jpg,2,96,40,97,51
test/00001370.jpg,6,34,60,63,41
test/00001371.jpg,91,50,48,28,47
test/00001372.jpg,59,62,45,18,63
test/00001373.jpg,44,35,61,79,24
test/00001374.jpg,10,48,28,20,91
test/00001375.jpg,1,91,34,7,60
test/00001376.jpg,59,70,62,45,63
test/00001377.jpg,50,1,7,60,25
test/00001378.jpg,43,5,24,80,9
test/00001379.jpg,38,62,45,13,33
test/00001380.jpg,79,55,43,93,53
test/00001381.jpg,5,21,97,77,92
test/00001382.jpg,17,6,83,18,54
