image,label1,label2,label3,label4,label5
val/00000699.jpg,12,77,92,40,21
val/00000700.jpg,86,65,87,8,75
val/00000701.jpg,97,79,68,35,52
val/00000702.jpg,73,50,26,34,20
val/00000703.jpg,57,51,35,55,98
val/00000704.jpg,65,58,74,48,91
val/00000705.jpg,6,17,34,45,69
val/00000706.jpg,93,49,52,55,95
val/00000707.jpg,77,92,12,96,40
val/00000708.jpg,51,21,99,46,82
val/00000709.jpg,73,50,34,47,74
val/00000710.jpg,1,7,48,8,75
val/00000711.jpg,51,99,27,31,0
val/00000712.jpg,75,65,87,95,15
val/00000713.jpg,88,54,36,25,84
val/00000714.jpg,81,61,55,35,52
val/00000715.jpg,57,19,81,80,79
val/00000716.jpg,58,74,10,15,54
val/00000717.jpg,57,84,80,19,79
val/00000718.jpg,30,82,99,0,32
val/00000719.jpg,61,98,77,68,80
val/00000720.jpg,65,91,28,10,48
val/00000721.jpg,9,29,97,68,5
val/00000722.jpg,80,29,9,96,5
val/00000723.jpg,94,82,76,96,31
val/00000724.jpg,66,23,95,88,64
val/00000725.jpg,89,88,36,90,8
val/00000726.jpg,0,85,89,30,5
val/00000727.jpg,76,39,86,96,2
val/00000728.jpg,5,0,42,86,32
val/00000729.jpg,57,19,81,72,1
val/00000730.jpg,75,17,23,66,70
val/00000731.jpg,32,0,61,94,67
val/00000732.jpg,40,3,92,34,65
val/00000733.jpg,48,10,20,13,34
val/00000734.jpg,94,0,42,32,71
val/00000735.jpg,18,62,38,45,54
val/00000736.jpg,93,95,49,3,74
val/00000737.jpg,26,10,48,78,54
val/00000738.jpg,36,14,48,86,7
val/00000739.jpg,41,90,89,42,0
val/00000740.jpg,36,50,86,39,72
val/00000741.jpg,59,16,45,18,62
val/00000742.jpg,88,4,98,3,27
val/00000743.jpg,91,48,58,10,33
val/00000744.jpg,21,74,73,99,65
val/00000745.jpg,8,88,11,13,14
val/00000746.jpg,21,99,51,77,92
val/00000747.jpg,0,89,5,85,82
val/00000748.jpg,15,87,75,2,51
val/00000749.jpg,54,18,16,17,83
val/00000750.jpg,44,81,35,61,79
val/00000751.jpg,57,49,84,4,80
val/00000752.jpg,70,17,54,33,38
val/00000753.jpg,77,79,29,55,21
val/00000754.jpg,81,35,52,57,84
val/00000755.jpg,61,67,32,94,71
val/00000756.jpg,19,52,72,81,7
val/00000757.jpg,44,96,9,75,81
val/00000758.jpg,88,3,14,8,49
val/00000759.jpg,96,9,29,86,7
val/00000760.jpg,83,16,54,4,64
val/00000761.jpg,97,68,98,27,51
val/00000762.jpg,6,69,16,83,60
val/00000763.jpg,90,1,91,25,7
val/00000764.jpg,88,4,14,98,8
val/00000765.jpg,29,9,97,43,55
val/00000766.jpg,27,80,55,57,93
val/00000767.jpg,88,8,2,11,49
val/00000768.jpg,12,92,77,27,99
val/00000769.jpg,99,51,21,30,77
val/00000770.jpg,77,55,29,21,96
val/00000771.jpg,4,88,36,80,8
val/00000772.jpg,77,12,92,21,99
val/00000773.jpg,88,14,8,11,13
val/00000774.jpg,92,12,30,77,46
val/00000775.jpg,98,9,68,57,55
val/00000776.jpg,90,76,1,89,53
val/00000777.jpg,55,52,19,35,79
val/00000778.jpg,91,28,65,10,26
val/00000779.jpg,85,83,89,34,64
val/00000780.jpg,15,51,87,75,95
val/00000781.jpg,64,23,70,66,90
val/00000782.jpg,2,30,43,92,55
val/00000783.jpg,60,6,70,54,17
val/00000784.jpg,26,20,10,65,28
val/00000785.jpg,87,75,15,51,95
val/00000786.jpg,57,84,55,98,35
val/00000787.jpg,57,84,68,81,80
val/00000788.jpg,4,27,77,55,21
val/00000789.jpg,38,18,70,54,33
val/00000790.jpg,22,89,60,90,1
val/00000791.jpg,15,74,95,58,73
val/00000792.jpg,93,55,49,42,31
val/00000793.jpg,92,51,79,55,93
val/00000794.jpg,58,91,33,28,20
val/00000795.jpg,65,28,91,26,58
val/00000796.jpg,65,86,48,96,72
val/00000797.jpg,34,73,28,26,20
val/00000798.jpg,47,72,50,19,53
val/00000799.jpg,25,36,90,7,73
val/00000800.jpg,89,2,90,49,30
val/00000801.jpg,90,41,64,22,1
val/00000802.jpg,73,50,34,47,10
val/00000803.jpg,9,29,96,44,97
val/00000804.jpg,96,7,55,86,2
val/00000805.jpg,57,84,29,98,68
val/00000806.jpg,9,29,96,55,80
val/00000807.jpg,90,1,22,91,63
val/00000808.jpg,27,53,72,76,81
val/00000809.jpg,51,27,21,97,99
val/00000810.jpg,84,44,57,55,97
val/00000811.jpg,86,31,65,94,27
val/00000812.jpg,91,58,34,20,48
val/00000813.jpg,25,11,1,48,13
val/00000814.jpg,73,50,47,34,28
val/00000815.jpg,57,98,68,84,97
val/00000816.jpg,75,87,15,30,51
val/00000817.jpg,91,48,20,65,28
val/00000818.jpg,35,81,79,98,53
val/00000819.jpg,66,70,54,33,6
val/00000820.jpg,51,81,75,27,40
val/00000821.jpg,95,15,87,75,49
val/00000822.jpg,15,87,75,51,95
val/00000823.jpg,23,78,14,66,88
val/00000824.jpg,98,68,4,57,29
val/00000825.jpg,55,10,98,79,9
val/00000826.jpg,83,60,64,54,16
val/00000827.jpg,86,27,96,39,72
val/00000828.jpg,92,79,77,55,97
val/00000829.jpg,48,1,78,36,37
val/00000830.jpg,13,11,56,66,22
val/00000831.jpg,59,13,45,38,11
val/00000832.jpg,75,30,51,1,40
val/00000833.jpg,76,39,46,96,2
val/00000834.jpg,11,13,78,14,8
val/00000835.jpg,58,28,65,91,33
val/00000836.jpg,50,81,1,72,19
val/00000837.jpg,90,25,1,41,63
val/00000838.jpg,98,57,68,97,84
val/00000839.jpg,65,86,28,26,58
val/00000840.jpg,93,49,42,60,4
val/00000841.jpg,11,6,33,23,66
val/00000842.jpg,83,89,54,43,16
val/00000843.jpg,81,19,72,50,52
val/00000844.jpg,56,84,95,74,75
val/00000845.jpg,71,42,5,0,32
val/00000846.jpg,98,68,27,97,76
val/00000847.jpg,91,28,10,20,48
val/00000848.jpg,72,7,81,19,46
val/00000849.jpg,28,91,65,58,20
val/00000850.jpg,80,27,57,29,55
val/00000851.jpg,56,41,6,69,11
val/00000852.jpg,95,58,87,15,74
val/00000853.jpg,82,31,73,99,94
val/00000854.jpg,13,33,58,8,78
val/00000855.jpg,51,92,99,30,40
val/00000856.jpg,96,9,29,76,98
val/00000857.jpg,16,54,15,64,70
val/00000858.jpg,3,69,63,20,88
val/00000859.jpg,53,51,79,97,43
val/00000860.jpg,15,51,87,22,66
val/00000861.jpg,89,19,60,36,34
val/00000862.jpg,61,83,30,81,46
val/00000863.jpg,23,66,47,28,14
val/00000864.jpg,22,48,1,37,20
val/00000865.jpg,68,61,9,97,35
val/00000866.jpg,40,2,44,9,76
val/00000867.jpg,70,54,37,10,17
val/00000868.jpg,55,29,97,9,68
val/00000869.jpg,59,60,54,10,70
val/00000870.jpg,49,72,93,95,79
val/00000871.jpg,14,88,8,13,36
val/00000872.jpg,18,16,62,45,38
val/00000873.jpg,87,58,65,33,75
val/00000874.jpg,46,31,99,42,49
val/00000875.jpg,12,77,21,92,40
val/00000876.jpg,41,90,64,89,1
val/00000877.jpg,22,1,90,48,50
val/00000878.jpg,26,28,8,13,88
val/00000879.jpg,94,67,32,61,3
val/00000880.jpg,48,1,63,37,10
val/00000881.jpg,27,96,77,99,76
val/00000882.jpg,5,24,39,2,43
val/00000883.jpg,58,65,48,86,33
val/00000884.jpg,46,27,82,96,99
val/00000885.jpg,65,48,28,91,86
val/00000886.jpg,76,77,96,29,55
val/00000887.jpg,38,33,70,8,62
val/00000888.jpg,30,96,2,76,99
val/00000889.jpg,33,13,38,63,17
val/00000890.jpg,40,44,9,97,68
val/00000891.jpg,4,35,79,98,24
val/00000892.jpg,81,75,40,44,27
val/00000893.jpg,77,21,92,12,99
val/00000894.jpg,54,13,14,58,78
val/00000895.jpg,41,83,89,12,64
val/00000896.jpg,23,66,88,14,28
val/00000897.jpg,83,16,41,64,6
val/00000898.jpg,81,44,35,68,27
val/00000899.jpg,22,90,11,89,1
val/00000900.jpg,56,7,1,84,75
val/00000901.jpg,21,99,77,51,4
val/00000902.jpg,84,29,9,96,55
val/00000903.jpg,10,48,26,20,37
val/00000904.jpg,25,41,90,1,63
val/00000905.jpg,12,77,92,21,40
val/00000906.jpg,4,93,54,57,74
val/00000907.jpg,41,90,0,89,1
val/00000908.jpg,83,16,18,62,54
val/00000909.jpg,43,55,81,79,52
val/00000910.jpg,64,90,63,73,41
val/00000911.jpg,9,29,97,55,57
val/00000912.jpg,10,96,86,26,69
val/00000913.jpg,54,26,17,10,58
val/00000914.jpg,11,66,58,13,22
val/00000915.jpg,46,86,99,27,76
val/00000916.jpg,25,89,1,90,73
val/00000917.jpg,87,75,97,2,68
val/00000918.jpg,61,32,67,71,94
val/00000919.jpg,20,7,64,90,36
val/00000920.jpg,26,17,62,10,78
val/00000921.jpg,57,43,55,96,80
val/00000922.jpg,29,97,77,68,9
val/00000923.jpg,1,48,63,22,90
val/00000924.jpg,40,92,77,21,51
val/00000925.jpg,33,8,38,70,13
val/00000926.jpg,32,0,85,67,71
val/00000927.jpg,96,76,86,39,89
val/00000928.jpg,62,54,58,18,45
val/00000929.jpg,68,98,97,29,77
val/00000930.jpg,75,81,72,65,19
val/00000931.jpg,2,39,76,71,94
val/00000932.jpg,63,38,54,17,64
val/00000933.jpg,89,36,90,19,7
val/00000934.jpg,58,91,48,20,28
val/00000935.jpg,96,9,29,86,98
val/00000936.jpg,59,10,37,78,48
val/00000937.jpg,43,30,55,2,82
val/00000938.jpg,36,54,7,69,22
val/00000939.jpg,41,0,42,5,32
val/00000940.jpg,77,21,99,46,12
val/00000941.jpg,39,76,75,86,81
val/00000942.jpg,41,88,4,49,8
val/00000943.jpg,31,94,63,42,89
val/00000944.jpg,42,71,32,67,0
val/00000945.jpg,99,51,21,30,77
val/00000946.jpg,63,8,38,45,18
val/00000947.jpg,76,81,8,82,18
val/00000948.jpg,51,97,68,27,98
val/00000949.jpg,36,88,12,85,4
val/00000950.jpg,83,16,18,54,55
val/00000951.jpg,83,16,41,89,64
val/00000952.jpg,9,29,97,51,2
val/00000953.jpg,81,52,19,61,79
val/00000954.jpg,64,90,60,6,34
val/00000955.jpg,6,34,83,17,69
val/00000956.jpg,29,9,97,68,44
val/00000957.jpg,61,35,52,79,19
val/00000958.jpg,91,65,26,28,10
val/00000959.jpg,94,32,31,71,0
val/00000960.jpg,36,7,3,4,85
val/00000961.jpg,9,29,68,97,27
val/00000962.jpg,87,51,75,15,2
val/00000963.jpg,29,96,9,77,21
val/00000964.jpg,1,42,63,41,90
val/00000965.jpg,13,8,11,88,14
val/00000966.jpg,96,86,65,27,39
val/00000967.jpg,57,19,52,35,61
val/00000968.jpg,81,75,35,79,19
val/00000969.jpg,25,1,48,90,7
val/00000970.jpg,59,62,45,18,6
val/00000971.jpg,31,99,32,71,82
val/00000972.jpg,30,82,99,49,21
val/00000973.jpg,2,43,39,96,81
val/00000974.jpg,85,3,39,74,24
val/00000975.jpg,88,36,14,64,4
val/00000976.jpg,88,14,8,11,86
val/00000977.jpg,15,51,87,75,95
val/00000978.jpg,2,8,87,15,65
val/00000979.jpg,61,52,19,79,81
val/00000980.jpg,4,88,57,77,36
val/00000981.jpg,76,39,86,96,82
val/00000982.jpg,41,89,90,64,0
val/00000983.jpg,54,70,38,16,60
val/00000984.jpg,65,28,21,91,86
val/00000985.jpg,6,45,17,62,20
val/00000986.jpg,81,19,75,72,50
val/00000987.jpg,41,0,89,11,42
val/00000988.jpg,0,32,71,42,99
val/00000989.jpg,88,4,8,14,11
val/00000990.jpg,21,99,40,77,31
val/00000991.jpg,54,45,62,17,58
val/00000992.jpg,23,66,95,22,88
val/00000993.jpg,91,58,28,20,65
val/00000994.jpg,10,91,28,26,13
val/00000995.jpg,45,59,62,18,37
val/00000996.jpg,31,82,47,94,50
val/00000997.jpg,91,20,65,28,48
val/00000998.jpg,9,29,68,97,55
val/00000999.jpg,85,39,3,0,32
val/00001000.jpg,16,83,60,6,54
val/00001001.jpg,7,49,10,55,2
val/00001002.jpg,57,83,16,4,19
val/00001003.jpg,99,42,5,86,21
val/00001004.jpg,47,42,32,67,50
val/00001005.jpg,56,95,84,87,66
val/00001006.jpg,32,61,82,31,0
val/00001007.jpg,15,87,75,95,2
val/00001008.jpg,80,29,5,61,4
val/00001009.jpg,55,54,80,4,93
val/00001010.jpg,36,7,65,86,88
val/00001011.jpg,77,21,30,92,96
val/00001012.jpg,88,11,4,3,14
val/00001013.jpg,75,15,87,95,81
val/00001014.jpg,50,90,1,47,72
val/00001015.jpg,14,17,26,78,88
val/00001016.jpg,65,28,91,58,26
val/00001017.jpg,96,86,76,39,30
val/00001018.jpg,42,60,43,71,82
val/00001019.jpg,68,98,29,97,9
val/00001020.jpg,90,64,41,1,34
val/00001021.jpg,58,33,48,65,28
val/00001022.jpg,82,89,76,42,31
val/00001023.jpg,76,39,96,10,90
val/00001024.jpg,56,85,8,84,2
val/00001025.jpg,10,42,82,93,49
val/00001026.jpg,58,20,33,91,74
val/00001027.jpg,31,82,94,47,50
val/00001028.jpg,95,75,15,51,87
val/00001029.jpg,32,71,0,99,31
val/00001030.jpg,91,48,20,94,37
val/00001031.jpg,8,2,88,87,13
val/00001032.jpg,70,33,54,37,38
val/00001033.jpg,44,40,9,97,96
val/00001034.jpg,17,48,34,1,63
val/00001035.jpg,96,81,75,55,2
val/00001036.jpg,12,77,92,21,40
val/00001037.jpg,58,33,8,48,13
val/00001038.jpg,76,86,90,39,74
val/00001039.jpg,96,5,80,29,77
val/00001040.jpg,87,15,75,2,51
val/00001041.jpg,0,32,71,42,99
val/00001042.jpg,98,68,97,57,55
val/00001043.jpg,6,69,63,17,18
val/00001044.jpg,75,87,15,51,30
val/00001045.jpg,81,72,19,46,70
val/00001046.jpg,54,83,55,4,16
val/00001047.jpg,55,89,80,10,79
val/00001048.jpg,41,6,83,69,89
val/00001049.jpg,18,83,16,54,62
val/00001050.jpg,41,64,83,90,16
val/00001051.jpg,12,77,92,27,21
val/00001052.jpg,25,1,90,7,41
val/00001053.jpg,36,96,7,86,75
val/00001054.jpg,43,76,44,39,90
val/00001055.jpg,54,83,16,18,17
val/00001056.jpg,96,30,83,82,40
val/00001057.jpg,12,92,77,40,21
val/00001058.jpg,59,60,10,13,45
val/00001059.jpg,53,87,76,81,72
val/00001060.jpg,86,49,52,93,39
val/00001061.jpg,45,62,59,37,70
val/00001062.jpg,39,86,94,71,3
val/00001063.jpg,61,9,35,98,68
val/00001064.jpg,35,52,57,61,79
val/00001065.jpg,72,7,75,27,74
val/00001066.jpg,2,42,0,86,76
val/00001067.jpg,29,97,68,9,98
val/00001068.jpg,23,66,94,50,47
val/00001069.jpg,99,46,21,27,77
val/00001070.jpg,74,39,3,27,65
val/00001071.jpg,54,10,26,78,18
val/00001072.jpg,77,4,21,99,40
val/00001073.jpg,88,4,8,89,36
val/00001074.jpg,4,30,83,55,18
val/00001075.jpg,58,33,20,91,6
val/00001076.jpg,62,18,45,54,17
val/00001077.jpg,54,7,10,62,69
val/00001078.jpg,60,17,54,6,64
val/00001079.jpg,44,40,9,97,68
val/00001080.jpg,76,96,86,39,99
val/00001081.jpg,10,91,48,28,26
val/00001082.jpg,70,54,45,33,1
val/00001083.jpg,52,79,35,24,61
val/00001084.jpg,55,83,43,29,16
val/00001085.jpg,57,46,27,19,16
val/00001086.jpg,96,44,40,29,9
val/00001087.jpg,5,0,71,32,9
val/00001088.jpg,5,0,85,32,80
val/00001089.jpg,92,51,79,97,77
val/00001090.jpg,31,82,24,5,60
val/00001091.jpg,9,29,2,98,97
val/00001092.jpg,59,45,62,18,16
val/00001093.jpg,81,75,22,72,87
val/00001094.jpg,64,18,63,62,83
val/00001095.jpg,8,88,36,1,85
val/00001096.jpg,47,50,31,32,42
val/00001097.jpg,90,41,1,76,89
val/00001098.jpg,63,62,59,18,38
val/00001099.jpg,40,51,9,0,92
val/00001100.jpg,25,1,50,90,19
val/00001101.jpg,57,98,68,84,19
val/00001102.jpg,82,27,31,5,99
val/00001103.jpg,29,9,97,68,27
val/00001104.jpg,21,99,65,77,27
val/00001105.jpg,29,44,9,96,80
val/00001106.jpg,56,84,66,74,11
val/00001107.jpg,83,16,60,59,54
val/00001108.jpg,52,39,19,76,24
val/00001109.jpg,54,66,17,60,6
val/00001110.jpg,86,48,65,91,28
val/00001111.jpg,44,98,9,29,68
val/00001112.jpg,20,48,36,34,1
val/00001113.jpg,75,81,61,51,71
val/00001114.jpg,36,76,96,89,43
val/00001115.jpg,95,15,87,75,74
val/00001116.jpg,55,98,57,97,51
val/00001117.jpg,82,99,30,42,31
val/00001118.jpg,24,50,39,42,52
val/00001119.jpg,68,97,29,98,9
val/00001120.jpg,31,82,67,71,32
val/00001121.jpg,34,41,64,73,6
val/00001122.jpg,60,54,6,64,70
val/00001123.jpg,4,93,57,88,19
val/00001124.jpg,48,7,60,20,1
val/00001125.jpg,44,11,66,69,6
val/00001126.jpg,60,89,16,59,83
val/00001127.jpg,76,89,96,90,24
val/00001128.jpg,80,29,5,27,9
val/00001129.jpg,68,98,97,29,9
val/00001130.jpg,20,26,45,10,34
val/00001131.jpg,7,70,54,60,19
val/00001132.jpg,50,73,10,34,82
val/00001133.jpg,72,46,19,7,81
val/00001134.jpg,3,49,87,88,85
val/00001135.jpg,84,57,56,68,46
val/00001136.jpg,58,33,48,20,91
val/00001137.jpg,84,92,56,68,3
val/00001138.jpg,51,99,30,21,46
val/00001139.jpg,90,76,1,24,42
val/00001140.jpg,15,54,66,11,22
val/00001141.jpg,60,64,1,48,70
val/00001142.jpg,84,68,97,57,98
val/00001143.jpg,94,2,71,39,67
val/00001144.jpg,60,6,34,64,89
val/00001145.jpg,99,30,96,82,21
val/00001146.jpg,29,75,9,68,98
val/00001147.jpg,74,95,27,46,72
val/00001148.jpg,92,77,79,97,55
val/00001149.jpg,63,20,64,14,78
val/00001150.jpg,82,30,73,83,86
val/00001151.jpg,36,7,1,48,65
val/00001152.jpg,81,44,35,61,52
val/00001153.jpg,97,68,29,9,51
val/00001154.jpg,80,5,0,29,24
val/00001155.jpg,9,44,97,29,55
val/00001156.jpg,51,27,99,75,21
val/00001157.jpg,73,94,74,99,82
val/00001158.jpg,40,68,97,92,51
val/00001159.jpg,51,27,99,97,31
val/00001160.jpg,96,9,29,55,86
val/00001161.jpg,97,68,98,51,53
val/00001162.jpg,35,55,79,61,57
val/00001163.jpg,36,4,88,1,3
val/00001164.jpg,18,62,16,6,59
val/00001165.jpg,96,29,76,9,80
val/00001166.jpg,66,1,56,23,7
val/00001167.jpg,3,4,85,5,24
val/00001168.jpg,99,21,65,46,77
val/00001169.jpg,27,46,77,21,99
val/00001170.jpg,63,90,1,48,69
val/00001171.jpg,26,91,65,28,10
val/00001172.jpg,51,99,27,31,30
val/00001173.jpg,10,28,78,18,19
val/00001174.jpg,75,23,66,69,37
val/00001175.jpg,91,28,20,10,48
val/00001176.jpg,89,90,76,7,39
val/00001177.jpg,66,7,56,54,69
val/00001178.jpg,81,75,53,72,79
val/00001179.jpg,27,99,51,30,21
val/00001180.jpg,91,7,90,1,22
val/00001181.jpg,81,50,75,1,72
val/00001182.jpg,90,60,56,22,64
val/00001183.jpg,82,31,73,94,47
val/00001184.jpg,12,77,92,21,40
val/00001185.jpg,50,47,72,46,31
val/00001186.jpg,28,91,26,58,34
val/00001187.jpg,31,56,46,47,50
val/00001188.jpg,42,0,41,5,32
val/00001189.jpg,21,99,31,77,82
val/00001190.jpg,63,48,1,13,69
val/00001191.jpg,4,88,36,1,85
val/00001192.jpg,96,86,74,9,39
val/00001193.jpg,86,63,69,20,82
val/00001194.jpg,65,75,48,86,78
val/00001195.jpg,47,87,74,76,75
val/00001196.jpg,5,24,42,43,0
val/00001197.jpg,45,62,59,6,17
val/00001198.jpg,89,85,5,24,76
val/00001199.jpg,50,3,81,75,31
val/00001200.jpg,54,58,74,26,10
val/00001201.jpg,96,9,29,55,2
val/00001202.jpg,58,33,87,8,86
val/00001203.jpg,54,60,16,70,83
val/00001204.jpg,70,59,33,45,62
val/00001205.jpg,65,48,91,28,7
val/00001206.jpg,87,15,75,65,74
val/00001207.jpg,14,54,17,78,23
val/00001208.jpg,10,4,78,48,75
val/00001209.jpg,21,99,65,77,91
val/00001210.jpg,2,71,42,32,0
val/00001211.jpg,61,98,35,57,55
val/00001212.jpg,57,4,80,55,93
val/00001213.jpg,96,46,76,30,2
val/00001214.jpg,45,18,62,13,63
val/00001215.jpg,75,65,48,1,86
val/00001216.jpg,80,29,69,17,5
val/00001217.jpg,68,98,97,77,29
val/00001218.jpg,7,86,65,48,33
val/00001219.jpg,87,15,75,95,51
val/00001220.jpg,10,48,78,28,91
val/00001221.jpg,53,76,61,0,32
val/00001222.jpg,94,67,71,31,32
val/00001223.jpg,0,32,71,67,30
val/00001224.jpg,96,30,99,27,74
val/00001225.jpg,4,93,57,35,61
val/00001226.jpg,54,66,15,95,74
val/00001227.jpg,45,59,63,78,62
val/00001228.jpg,46,27,74,72,79
val/00001229.jpg,63,45,78,42,13
val/00001230.jpg,65,27,49,21,46
val/00001231.jpg,89,16,83,45,41
val/00001232.jpg,72,52,27,79,53
val/00001233.jpg,57,4,93,19,35
val/00001234.jpg,51,27,92,79,77
val/00001235.jpg,81,19,52,53,72
val/00001236.jpg,81,19,72,57,46
val/00001237.jpg,9,44,29,2,55
val/00001238.jpg,71,42,5,2,0
val/00001239.jpg,14,13,11,8,78
val/00001240.jpg,56,74,50,73,34
val/00001241.jpg,82,30,83,46,50
val/00001242.jpg,89,76,90,0,24
val/00001243.jpg,4,65,28,91,8
val/00001244.jpg,10,37,78,48,45
val/00001245.jpg,94,31,67,71,32
val/00001246.jpg,10,59,91,63,26
val/00001247.jpg,58,28,91,65,10
val/00001248.jpg,75,87,51,15,95
val/00001249.jpg,76,53,68,96,98
val/00001250.jpg,51,40,97,81,68
val/00001251.jpg,57,84,19,4,83
val/00001252.jpg,99,32,71,31,82
val/00001253.jpg,9,29,61,68,55
val/00001254.jpg,88,4,22,11,14
val/00001255.jpg,68,97,84,98,27
val/00001256.jpg,0,5,94,32,71
val/00001257.jpg,87,15,75,51,95
val/00001258.jpg,46,43,30,49,19
val/00001259.jpg,46,55,79,49,72
val/00001260.jpg,82,96,76,27,31
val/00001261.jpg,95,74,15,87,75
val/00001262.jpg,4,87,27,21,74
val/00001263.jpg,11,95,22,66,8
val/00001264.jpg,25,36,88,89,41
val/00001265.jpg,29,9,97,68,98
val/00001266.jpg,66,95,54,23,56
val/00001267.jpg,41,63,90,25,1
val/00001268.jpg,51,15,21,99,77
val/00001269.jpg,57,80,19,4,81
val/00001270.jpg,30,77,21,12,99
val/00001271.jpg,63,64,11,38,62
val/00001272.jpg,29,97,9,68,98
val/00001273.jpg,65,47,26,86,50
val/00001274.jpg,92,76,79,21,2
val/00001275.jpg,10,91,39,86,7
val/00001276.jpg,8,33,13,66,58
val/00001277.jpg,76,96,86,27,39
val/00001278.jpg,41,64,6,63,16
val/00001279.jpg,3,74,39,75,76
val/00001280.jpg,92,24,5,74,2
val/00001281.jpg,20,28,26,34,10
val/00001282.jpg,13,66,54,56,78
val/00001283.jpg,11,22,64,13,33
val/00001284.jpg,50,47,81,31,72
val/00001285.jpg,75,30,1,51,81
val/00001286.jpg,56,7,19,95,22
val/00001287.jpg,48,25,63,20,1
val/00001288.jpg,15,87,51,95,75
val/00001289.jpg,29,80,4,96,36
val/00001290.jpg,1,48,66,69,63
val/00001291.jpg,86,65,96,48,91
val/00001292.jpg,36,7,19,25,72
val/00001293.jpg,5,80,43,0,24
val/00001294.jpg,15,87,51,95,75
val/00001295.jpg,95,74,87,75,51
val/00001296.jpg,99,31,82,42,46
val/00001297.jpg,30,55,77,79,49
val/00001298.jpg,7,36,1,48,91
val/00001299.jpg,10,89,78,54,69
val/00001300.jpg,77,4,21,40,12
val/00001301.jpg,96,9,29,76,80
val/00001302.jpg,54,18,16,62,26
val/00001303.jpg,26,89,86,14,34
val/00001304.jpg,15,87,51,75,95
val/00001305.jpg,74,3,91,7,65
val/00001306.jpg,51,15,99,27,87
val/00001307.jpg,83,16,64,89,41
val/00001308.jpg,14,88,17,13,78
val/00001309.jpg,97,77,68,29,21
val/00001310.jpg,17,70,36,14,6
val/00001311.jpg,25,1,90,63,78
val/00001312.jpg,93,60,19,1,22
val/00001313.jpg,6,64,63,82,47
val/00001314.jpg,1,90,22,60,66
val/00001315.jpg,25,90,41,1,50
val/00001316.jpg,89,1,69,63,90
val/00001317.jpg,62,33,58,70,45
val/00001318.jpg,30,82,99,83,73
val/00001319.jpg,13,63,78,10,45
val/00001320.jpg,63,20,28,26,45
val/00001321.jpg,82,73,50,34,90
val/00001322.jpg,83,16,64,54,18
val/00001323.jpg,25,36,1,70,19
val/00001324.jpg,64,1,11,48,90
val/00001325.jpg,59,16,60,83,18
val/00001326.jpg,94,71,49,67,32
val/00001327.jpg,93,7,91,49,10
val/00001328.jpg,77,12,92,21,40
val/00001329.jpg,81,75,72,19,50
val/00001330.jpg,98,68,29,97,9
val/00001331.jpg,72,19,46,81,53
val/00001332.jpg,29,9,68,97,80
val/00001333.jpg,7,65,87,54,3
val/00001334.jpg,4,88,57,36,19
val/00001335.jpg,83,16,64,60,6
val/00001336.jpg,77,12,92,21,96
val/00001337.jpg,19,7,52,1,49
val/00001338.jpg,17,34,6,33,54
val/00001339.jpg,57,9,84,55,81
val/00001340.jpg,76,53,40,96,97
val/00001341.jpg,29,68,97,9,98
val/00001342.jpg,81,72,50,53,76
val/00001343.jpg,22,60,90,64,6
val/00001344.jpg,58,33,54,70,17
val/00001345.jpg,22,11,88,58,15
val/00001346.jpg,72,39,76,85,52
val/00001347.jpg,83,16,18,6,82
val/00001348.jpg,25,90,1,63,34
val/00001349.jpg,9,40,97,98,68
val/00001350.jpg,9,29,97,98,96
val/00001351.jpg,57,19,55,52,35
val/00001352.jpg,21,77,99,92,97
val/00001353.jpg,88,3,11,8,14
val/00001354.jpg,7,36,86,1,65
val/00001355.jpg,61,0,32,85,67
val/00001356.jpg,93,19,4,57,60
val/00001357.jpg,59,16,60,70,83
val/00001358.jpg,75,87,66,54,7
val/00001359.jpg,83,16,60,54,64
val/00001360.jpg,32,0,71,42,67
val/00001361.jpg,80,29,96,9,4
val/00001362.jpg,48,13,28,20,14
val/00001363.jpg,50,47,6,10,73
val/00001364.jpg,61,52,79,98,35
val/00001365.jpg,51,81,40,27,97
val/00001366.jpg,51,27,99,77,21
val/00001367.jpg,59,60,54,83,64
val/00001368.jpg,50,47,63,6,1
val/00001369.jpg,46,51,27,81,72
val/00001370.jpg,29,9,97,68,98
val/00001371.jpg,46,76,99,82,47
val/00001372.jpg,5,42,71,2,0
val/00001373.jpg,46,21,99,27,77
val/00001374.jpg,8,33,75,48,58
val/00001375.jpg,85,32,39,3,0
val/00001376.jpg,22,90,88,8,4
val/00001377.jpg,16,83,18,59,54
val/00001378.jpg,55,77,80,29,92
val/00001379.jpg,8,38,33,13,70
val/00001380.jpg,66,33,8,13,11
val/00001381.jpg,97,68,98,27,55
val/00001382.jpg,52,3,39,72,24
val/00001383.jpg,26,10,91,20,48
val/00001384.jpg,35,55,61,97,68
val/00001385.jpg,10,55,65,26,28
val/00001386.jpg,34,64,6,50,17
val/00001387.jpg,83,16,59,54,60
val/00001388.jpg,58,28,26,74,10
val/00001389.jpg,26,2,10,91,89
val/00001390.jpg,36,4,96,7,40
val/00001391.jpg,96,27,86,74,99
val/00001392.jpg,20,36,69,14,7
val/00001393.jpg,97,68,98,51,27
val/00001394.jpg,96,9,29,27,55
val/00001395.jpg,15,95,51,87,75
val/00001396.jpg,64,90,41,83,6
val/00001397.jpg,33,66,8,48,13
